Timestamp,Actual,Predicted
2022-01-22 17:00:00,86.92061127676786,86.07612479088385
2022-01-31 17:00:00,88.35160574829843,82.49829951388062
2022-01-31 20:00:00,79.43136341116085,76.57472879042982
2022-01-28 12:00:00,90.00918791745602,86.09639585131468
2022-01-18 03:00:00,83.89109970828049,74.53476535518536
2022-01-29 06:00:00,87.54904071367156,84.0987659050811
2022-01-27 02:00:00,79.69723688154224,77.63506164621465
2022-01-22 09:00:00,80.91405726325533,73.08166638873881
2022-02-05 19:00:00,85.13385609164183,79.3764707213753
2022-01-06 16:00:00,71.01713960978869,68.23261937771339
2022-02-03 19:00:00,79.55821443033956,78.34002902312724
2022-01-04 04:00:00,69.36574478049252,71.28327751070432
2022-01-27 12:00:00,80.82165747071468,79.48453448896689
2022-02-10 13:00:00,85.5562355803149,77.79919469354073
2022-02-09 02:00:00,71.08156769592276,79.57008158879762
2022-02-07 11:00:00,72.99207937332126,75.2437463276589
2022-01-12 16:00:00,71.56881316922764,77.3485430821375
2022-02-06 19:00:00,81.09720608682159,77.47628818101786
2022-02-01 17:00:00,73.9768404279642,78.22720648424145
2022-01-14 07:00:00,70.01666703086599,70.62863952299473
2022-01-23 21:00:00,76.37434527048943,74.37154449957157
2022-01-08 06:00:00,78.58613842129708,73.58128038909905
2022-01-16 11:00:00,78.9790545188001,78.42259969148445
2022-01-22 23:00:00,76.87445075421458,78.53987973874483
2022-01-09 18:00:00,86.55059850127053,85.40227067163201
2022-01-10 19:00:00,78.73329793345887,75.55282480222716
2022-01-05 05:00:00,85.18197378804605,79.86345456915461
2022-02-11 02:00:00,62.72987331802409,70.43256660462153
2022-02-07 14:00:00,77.5451627844336,76.82823463854416
2022-02-09 11:00:00,83.13482273943058,85.19363290076335
2022-01-15 10:00:00,68.2435021615015,70.62635966388642
2022-01-06 19:00:00,80.0038474890762,79.92899223821401
2022-01-26 21:00:00,67.39138576705781,75.39408036341199
2022-01-21 19:00:00,87.42146757160002,87.9114066865182
2022-01-16 10:00:00,84.01097145424957,76.37781337186827
2022-01-09 06:00:00,90.01159284299351,85.79913448241146
2022-01-29 15:00:00,86.26883863574577,85.99069229126577
2022-01-25 08:00:00,73.70147658568817,78.56501679927898
2022-02-07 13:00:00,80.13297259872593,78.48079912478704
2022-01-03 11:00:00,84.03868416047865,77.20330066065726
2022-01-14 16:00:00,71.68215977091921,76.37570970385795
2022-01-05 00:00:00,75.98238074965289,82.56195202581836
2022-01-14 00:00:00,69.61597783748148,70.28919224721389
2022-02-10 14:00:00,71.35978102574492,77.85621175696296
2022-01-13 11:00:00,71.79237551051598,73.03072445108393
2022-01-12 13:00:00,78.63688457616405,81.75384900837679
2022-02-08 12:00:00,78.65715747769653,75.47229254189646
2022-01-26 01:00:00,73.15360829787224,71.81880842241699
2022-01-19 07:00:00,72.79116253829804,74.14609837416354
2022-02-04 21:00:00,74.61537841018321,77.55989938992607
2022-01-24 18:00:00,82.22345612034907,76.96113300456663
2022-02-06 15:00:00,84.69091054055431,82.69372901414324
2022-01-11 21:00:00,72.99317043236167,72.98527265499361
2022-01-25 02:00:00,67.62811061570734,73.19443593540079
2022-01-01 23:00:00,78.39420777459377,77.17457067749548
2022-01-02 06:00:00,81.04958057295511,90.84849078611671
2022-01-26 17:00:00,74.44139857203474,76.10139963469297
2022-01-01 10:00:00,82.27443448386548,75.1253720925976
2022-01-10 05:00:00,86.71559756482247,80.49010498239193
2022-02-04 04:00:00,74.97728056174398,78.74241118483674
2022-01-13 08:00:00,64.15908028277804,66.31591982205485
2022-01-03 06:00:00,91.87196450897233,89.79834565528635
2022-01-23 14:00:00,67.2628691128189,72.29966096284335
2022-01-09 17:00:00,75.3694376988319,64.5130661809073
2022-01-26 04:00:00,64.05448532882963,69.27632227225807
2022-01-29 20:00:00,79.78630032428333,83.21457580979208
2022-01-28 14:00:00,79.257313029097,75.60718082667799
2022-02-06 02:00:00,72.04003409880633,68.30038329491039
2022-01-03 22:00:00,64.963183670906,73.06020480396103
2022-01-23 15:00:00,76.19931216944339,74.58261401081892
2022-01-05 11:00:00,63.861910204942966,69.82666608000017
2022-01-21 13:00:00,85.45715502934821,79.9402462998225
2022-01-25 14:00:00,60.39699944712779,67.96121725645277
2022-01-31 21:00:00,90.89850706078848,83.80441796632073
2022-01-13 04:00:00,85.92555320264866,85.47310446066744
2022-01-13 01:00:00,94.17851811048914,86.57945103875099
2022-01-28 04:00:00,72.80526954832648,82.42528753001555
2022-01-02 15:00:00,77.22845715853467,72.90410194578348
2022-01-25 13:00:00,83.50179530846134,80.17826333977393
2022-01-13 19:00:00,66.00177993173611,75.55688827727761
2022-01-29 07:00:00,84.95971162482081,78.5349942122789
2022-01-03 18:00:00,60.14423797781192,75.43211751721695
2022-01-12 11:00:00,74.1265371474243,70.43278429020135
2022-01-03 19:00:00,80.19264551142784,77.40117313300897
2022-01-14 06:00:00,81.91204080431203,83.22887273401835
2022-01-23 20:00:00,68.44765376611637,63.92708893769048
2022-02-11 14:00:00,76.95038939185675,79.23654648759097
2022-01-30 18:00:00,70.55942710998752,75.70233575734403
2022-02-01 09:00:00,58.24209602013117,65.07746830415537
2022-01-14 15:00:00,63.94519034195512,72.23933270042966
2022-01-16 22:00:00,79.85590094565664,78.0322111409406
2022-01-19 19:00:00,61.4988615645802,66.3019794616457
2022-01-22 18:00:00,63.978617564810655,70.82112448610198
2022-01-10 02:00:00,73.99983940485824,84.05215263553995
2022-02-02 19:00:00,70.06946028805963,69.16652907947723
2022-01-19 04:00:00,91.0071222812532,88.25007221047028
2022-02-01 20:00:00,79.76646360598038,71.24841966555474
2022-01-04 16:00:00,77.38447783546265,76.00565157889788
2022-01-03 15:00:00,78.18728130362722,75.57392644052231
2022-02-04 10:00:00,83.05468483972078,85.31465783685637
